id,nome,sexo,mae,dn,cidade,end
1,JAMILLE YASMIN DA SILVA SILVA,2,ALAICE DE SENA SILVA,2009-04-22,CARACARAI,COMUNIDADE JABUTI
2,GENNILSON DE SOUZA DA SILVA,1,ARLENE DA COSTA BATISTA,2006-11-06,ITABUNA,AV DIQUE 828
3,POLLYANNA BARBOSA DE SOUZA,2,MARIAH GRACIRLENE DO NASCIMENTO,2008-02-19,SAO CRISTOVAO,R M
4,PAULO HENRIQUE CASTRO DE SOUZA,1,MARICCIA NUNES DOS SANTOS,2008-02-24,ARACAJU,RUA MARIA TINOCO RODRIGUES QD 19 LT 12
5,LAYANE LEMOS DE FRANCA,,DIONICE DEMETRIO RIBEIRO,2008-10-15,CACAU PEREIRA,POVOADO TIMBO
6,KAMILLA JHENNIFER S SARAIVA,2,CAREN SILVA LIMA,2007-01-30,SALVADOR,RUA 02 QD 29 LT 15
7,GUILHERME OLIVEIRA DA SILVA,,ALCIMARA DANTAS CORREA,2008-07-08,MACEIO,RUA C 224
8,VIVIAN ALBUQUERQUE GOMES,2,ARLETE LABORDA GUIMARAES,2006-12-18,ARACAJU,RUA RIO DAS ANTAS QD 8 LT 05
9,ISABELE SANTOS NOGUEIRA,,HELI ROCHA SANTOS,2020-10-13,MARITUBA,RUA 05 NUMERO 88
10,DHIULIA SOARES DA SILVA,2,KLEICY DE OLIVEIRA COSTA,2007-01-02,ITAPORAN,RUA C 224
11,LAYANE LEMOS DE FRANCA,,KAREN LIMA SILVA,2009-04-25,COSTA MARRECAO,VILA DO CANTA
12,JULIA STEFANY R DE LIMA,2,NEYLA ARY DE P MIRANDA,2007-06-15,MARUIM,RUA SAO CARLOS 311
13,IAN SANTOS DE CARVALHO,,LUCIA VERA RIBEIRO DA SILVA,2011-01-03,FLORIANOPOLIS,RUA DA CERAMICA 79
14,MARIA MILENA GONCALVES DE JESUS OLI,2,IVANE LOPES BARBOSA DA SILVA,2006-12-03,NEOPOLIS,RUA F 55
15,LORRANA DE OLIVEIRA GUEDES,2,INAIANE DA SILVA CASTRO,2007-03-12,SIRIRI,RUA 31 204
16,ISABELE SANTOS NOGUEIRA,,ARLETE LEANE GUIMARAES,2007-03-12,BOA VISTA,RUA DUQUE 18
17,CLARISSA MORENO PRAIA,,FLAVIA VIVIANE RODRIGUES,2011-01-03,MANAQUIRI,COMUNIDADE VILA BRASIL
18,DAVI BENJAMIN ARAUJO MATOS,,PAULA PEREIRA,2011-12-01,ACARA,RUA JUVELINA MORGADO 84
19,LARISSA DUARTE OLIVEIRA,,ARLANE DE OLIVEIRA BATISTA,2010-01-22,CASTELO,RUA Y PISCUNA 333
20,DAVI AGUIAR DUTRA,,TATIANE MARIA GRACIRLENE,2016-02-02,DOURADOS,RUA RIO BIJOGO 14
